text,lang,label_id
"ನೀವು ಅಡುಗೆ ಲೆಕ್ಕಾಚಾರದಲ್ಲಿ ನಿಪುಣರೆ?

ನೀವು ಬಾಷನಂತೆ 24 ಜನರಿಗೆ ಆಗುವಷ್ಟು ಸ್ವಾದಿಷ್ಟ ಬಿರಿಯಾನಿ ಮಾಡಬಲ್ಲಿರಾ? ಇಲ್ಲವೆ? ಪರವಾಗಿಲ್ಲ ಬಿಡಿ. ಸೈನಬಿ ಮಾಡಿದಂತೆ ನೀವು ಕೂಡ ಅವನಿಗೆ ಬೇಕಾದ ಹಲವಾರು ಮಿಶ್ರಣಾಂಶಗಳ ಅಳತೆ ಲೆಕ್ಕಾಚಾರ ಮಾಡಲು ಸಹಾಯ ಮಾಡಬಹುದು.

1. ಬಾಷನಿಗೆ 4 ಜನರಿಗೆ ಬಿರಿಯಾನಿ ಮಾಡಲು 1 ಈರುಳ್ಳಿ ಬೇಕಿದ್ದರೆ, 24 ಜನರಿಗೆ ಬಿರಿಯಾನಿ ಮಾಡಲು ಎಷ್ಟು ಈರುಳ್ಳಿ ಬೇಕಾಗಬಹುದು?

2. ಬಾಷನಿಗೆ 24 ಜನರಿಗೆ ಬಡಿಸುವಷ್ಟು ಬಿರಿಯಾನಿ ಮಾಡಲು ಹೂಕೋಸಿನ 72 ಹೂಗಳು ಬೇಕಿದ್ದರೆ, 3 ಜನರಿಗೆ ಬಡಿಸುವಷ್ಟು ಬಿರಿಯಾನಿಗೆ ಎಷ್ಟು ಹೂಗಳನ್ನು ಹಾಕಬೇಕು?

3. 6 ಜನರಿಗೆ ಮಾಡುವ ಬಿರಿಯಾನಿಯ ಅಡುಗೆವಿಧಾನದಲ್ಲಿ 3/4 ಬಟ್ಟಲುಗಳಷ್ಟು ಮೊಸರು ಹಾಕಲು ಹೇಳಿದ್ದರೆ, 48 ಜನರಿಗೆ ಮಾಡುವ ಬಿರಿಯಾನಿಗೆ ನಾವು ಎಷ್ಟು ಮೊಸರನ್ನು ಹಾಕಬೇಕು?

4. 5 ಜನರಿಗೆ ಬಿರಿಯಾನಿ ಮಾಡಲು ನಿಮಗೆ 4 ಚಮಚ ತುಪ್ಪ ಬೇಕಾಗುತ್ತದೆ. ಬಾಷನು 32 ಚಮಚ ತುಪ್ಪ ಹಾಕಿದ್ದರೆ, ಅವನು ಎಷ್ಟು ಜನರಿಗೆ ಅಡುಗೆ ಮಾಡುತ್ತಿದ್ದಾನೆ? 

5. 8 ಜನರಿಗೆ ಬಡಿಸುವಷ್ಟು ಬಿರಿಯಾನಿಗೆ ಎರಡು ಇಂಚಿನ 2 ಚಕ್ಕೆಗಳು ಬೇಕಾಗುತ್ತವೆ. 64 ಜನರಿಗೆ ಬಡಿಸುವಷ್ಟು ಬಿರಿಯಾನಿಗೆ ಎರಡು ಇಂಚಿನ ಎಷ್ಟು ಚಕ್ಕೆಗಳು ಬೇಕಾಗುತ್ತವೆ? 

ನೀವು ಲೆಕ್ಕಾಚಾರ ಮಾಡಿ ಮುಗಿಸಿದ ಮೇಲೆ, ಸರಿಯಾದ ಉತ್ತರಗಳಿಗಾಗಿ ಮುಂದಿನ ಪುಟ ನೋಡಿ. ಮೊದಲೇ ನೋಡಿ ಮೋಸ ಮಾಡಬಾರದು, ಸರಿಯೇ?",kn,63
Ho tørkar seg med eit handkle.,nn,117
Lè danje a fini Tingi ak grann li leve.,ht,47
To! Wai wa zan karantawa?,ha,43
"Minden munkájukat éjszaka kellett végezniük, mert a gyerekek viaszból voltak.",hu,48
"Swifaniso swa xitori lexi a swi ri swa jaha
leri nga kula ri va muhahisi swa
swihahampfhuka.
Mahewu a hamba a lorha a karhi a
hahisa swihahampfhuka. Mikarhi
yin’wana a tivona ku ri yena jaha leri nga
eka xitori.",ts,167
１頭のゾウが、水を飲もうとしている。,ja,53
Mo vilaz ti ena boukou problem. Nou ti pe met lake pou al rod dilo dan enn sel robine.,mfe,95
اِدسون درست پس از استقلال کشورش، در آنگولا متولد شد. اون پسر خیلی قد بلندی بود. اون بخاطر قدش خیلی تو چشم بود. کسانی که به بچه‌ها اسلحه می‌دادند تا به عنوان سرباز در جنگ داخلی بجنگند، دنبال پسرهایی مثل اون بودن.,fa,32
பூம்! ஆமாசுரன் திடீரென்று தோன்றிய  ஒரு வெள்ளொளிக் கடலில் காணாமல் போனான்.,ta,156
５頭のインパラと６頭のイボイノシシが水を飲みにやってきた。,ja,53
"Hoe voel die vrou?
Ek dink sy voel skaam.",af,4
"Nafisa ta yarda ta maida tsofuwar
gidanta. «Kin yi aikin da mutane da
yawa suka goje ma,» in ji tsofuwar.
Sai ta ba ma Nafisa wata sanda
kuma ta ce mata ta koma gida, can
za ta iske duk abin da take so.",ha,43
Sagte bruin hond,af,4
"""Det är en bra idé. Jag hoppas också att mina barn i framtiden vill studera på universitetet.""",sv,154
"ତା’ ପରଦିନ ସ୍ନିଫଲ୍‍ସ ଲୋକମାନଙ୍କୁ ଜାଲ ସହ ଆସୁଥିବାର ଦେଖିଲା। 

“ପଞ୍ଚ, ଜଲ୍‍ଦି ଆ’। ଲୋକମାନେ ଜାଲନେଇ ଆସିଲେଣି।‍” କୁମ୍ଭୀରମାନେ ନଦୀକୂଳକୁ ଆସିଗଲେ। ସବୁତକ ପ୍ରଜାପତି ସେମାନଙ୍କ ପିଠି ଓ ମୁଣ୍ତ ଉପରେ ବସିଗଲେ।",or,130
Höna hostade tills hon hade hostat upp tusenfotingen som varit i hennes mage. Mamma Tusenfoting och hennes barn kröp upp i ett träd för att gömma sig.,sv,154
"سلیم ژړل، ""زه څه وکړم؟"" ""هغه غوا چې وتښتېده یوه ډالۍ وه، د هغه وښو په بدل کې چې خټګرو ماته راکړې وه. خټګرو ماته ځکه واښه راکړه، چې هغه لکڼه یې راته ماته کړه، کومه چې د میوو ټولوونکو ماته راکړې وه. میوو ټولوونکو هغه لکڼه ځکه ماته راکړې وه چې هغوی د کېک لپاره هګۍ ماته کړې وه، اوس نو نه هګۍ شته، نه کېک، او نه هم ډالۍ.""",ps,138
Woli tyi ty'añ chajk,ctu,20
"म्हणून तिला सारखी मी हवी असते. मी म्हणजे जणू तिचे डोळेच. शिवाय, तिचे ‘डोळे’ शोधायलाही तिला मीच लागते!",mr,104
... અને બળકો બોલે.,gu,39
नन्ही ने सलेट फ़र्श पर रखी और सोचने लगी।,hi,46
Op maandag vertelt ze verhalen over grootse mannen.,nl,115
Thabo okuna eexwiki dakululwa.,kj,59
Pero me han dicho no a dibujar en la pared.,es,31
ཨཱཎ་ཌི་སུ་ཝ་ལུས་རྩལ་དགེ་རྒན་གྱི་རྩར་རྒྱུགས་ནས་མོ་རང་ལ་རྐང་སྤོལ་རྩེ་འཇུག་རྒྱུར་ཞུ་བ་བྱས་པ་རེད། སྐབས་དེར་ལུས་རྩལ་དགེ་རྒན་གྱིས་ཅི་བྱེད་དགོས་པ་མ་ཤེས་པ་རེད། ཡིན་ནའང་མཐའ་མར། ཨཱཎ་ཌི་སུ་ཝ་རྐང་སྤོལ་རུ་ཁག་ནང་ཞུགས་ཆོག་པར་ཐག་བཅད།,bo,13
Di jraiva did a go gi Daag im chienj wen Guot ronwe an no pie notn.,jam,54
"Ilikuwa harusi ya kwanza katika familia ya Tenane, na
Refiloe hakuwahi kuchangamka maishani mwake jinsi
hiyo.
“Nitakuwa msichana msaidizi wake Palesa nikiwa na
nguo na viatu vipya! Aliwaelezea kuku wake.
Refiloe aliwaelezea kuku wake kila kitu.
Babake alimpa kuku kama zawadi ya kuadimisha siku
ya kuzaliwa kwake na aliwapenda sana.",sw,155
"Sao ra ǁgoas ge !Ghs. Nelaosa, ǁîna HIVs tsî AIDS xa ra ǁkhãǁkhã. |Gôan ge !ao rase ra mûsen. ǁÎn ge né ǁós xa ǂhôaǂgares !nâ-ú ge ǁnâu, xawe-i ge |gui khoe-i tsîna nés ǂama ǁîn |kha ǁgâudi tawa ǁgam tama hâ. ""Mâpa xu ra hã ǁósa?"" tib ge Maganoba ra dî. ""Matis ra hóhe?"" tib ge Hidipoba ra dî. !Ghs. Nelaos ge HIVs a xoxoro-i di |on !khaisa ra ǁgui!ãba nî. Khoe-i ga ǁî-i di |aob !nâ HIV xoxorosa úhâ xawe-i ge noxopa ǂuruse ra mûsen. ""|Aesentsoatsoan ra o da ge AIDSa úhâ ti ra mî.""",naq,108
"""ఎందుకు చిన్నారి ఇంత దూరం వచ్చేశావు? నీ పుస్తకాల్నీ, బొమ్మల్నీ, నీ కార్లనీ వదిలి వచ్చేశావు?
ఎందుకమ్మా వచ్చావు? ఇక్కడేమీ లేవు! వినేందుకు, చూసేందుకు ఏమీ లేవు, ఇక్కడ!""",te,157
"ሓደ መዓልቲ፡ ኣብ'ቲ ምድሪ ዓጸቦ ኣተወ። ንስሪ መግቢ ክተናዲ ናብ ርሑቕ ቦታ ክትጓዓዝ ኔርዋ። እዛ ንስሪ ኣዝያ ደኺማ ተመልሰት። ""ካብ'ዚ ዝቐልል ሜላ ጕዕዞ ክህልው ኣለዎ!"" ድማ በለት።",ti,161
"Mwa munzi wa kwa tuko alilundu la Kenya kwa upa wa Africa, mwanana wa musizani nabelekanga mwa masimu ni bo mahe. Libizo lahae neli Wangari.",loz-na,82
उसका पलंग बहुत छोटा था।,hi,46
Ye ts'iko̱ nge ri dya̸ra̸.,maz,93
"He looked at the wet grass and said to himself, ""Hmm... I think it has just rained in this place.""",en,29
"That morning, as Dhani fed Binni with fresh grass and changed the water in her bowl, he said, “Something's up, Binni! They all sit and talk in Gandhiji's room. They are planning something. I know it!”

Binni chewed and nodded as if she understood.

Dhani felt hungry. He headed towards the kitchen, with Binni skipping along beside him. His mother was fanning the chulha, filling up the room with smoke.

“Amma, is Gandhiji going somewhere?” he asked. His mother coughed in the smoke and said, “They are going on a march.”

“March? Where are they going?” Dhani queried.

“Somewhere near the sea. Now stop asking questions and go away Dhani!” his mother said impatiently. “Let me finish the cooking first.”

Dhani wandered off to the vegetable garden where old Binda was digging up potatoes.",en,29
Ohola hiina?,nuj,122
"Play hide and seek
together",en,29
هَوا سَرد اَست.,prs-diacritics,137
"""Гладан сам.""",sr,151
“ད་ནི་ངས་ག་རེ་བྱེད་དགོས་པ་རེད།” ཝུ་སི་ཡིས་སྡུག་སྐད་བརྒྱབ་པ་རེད། “ཁང་པ་རྒྱག་མཁན་གྱིས་ང་ལ་སོག་མ་འགའ་སྤྲད་པ་ཞིང་པ་ཁོང་གི་བ་མོས་ཟོས་སྟབས། སྐྱིན་ཚབ་ལ་བ་མོ་དེ་སྤྲད་པ་ཕྱིར་བྲོས་ཚར་སོང་། ཁང་པ་རྒྱག་མཁན་གཉིས་ཀྱིས་ཤིང་ཏོག་འཐོག་མཁན་གྱིས་སྤྲད་པའི་རྒྱུག་པ་བཅག་པའི་ཚབ་ལ་སོག་མ་དེ་སྤྲད་པ་རེད། ཤིང་ཏོག་འཐོག་མཁན་གྱིས་རྒྱུག་པ་དེ་སྤྲོད་དོན་ནི་ཁོང་གཉིས་ཀྱིས་སྒོ་ང་དེ་བཅག་པ་རེད། སྒོ་ང་དེ་ནི་ངའི་གཅུང་མོའི་ཆང་སའི་སྤྲི་གོར་གྱི་ཆེད་དུ་ཡིན། ད་ནི་སྒོ་ང་མེད། སྤྲི་གོར་མེད། རྔན་པའང་མེད་པ་ཆགས་སོང་།” ཞེས་བཤད།,bo,13
"Quando se conheceram, Magozwe começou a contar a sua história para Thomas, a história do seu tio e de como o menino fugiu.

Thomas não falava muito nem lhe dizia o que fazer, apenas ouvia com atenção. Às vezes, conversavam na hora de almoço na casa do telhado azul.",pt,139
Тинги с бабушкой убежали и спрятались.,ru,142
Ek hou daarvan om in ’n groot bed te slaap.,af,4
"हॅलो,

आज माझ्या सगळ्यात मोठ्या बहिणीचा फोन आला होता. ती दिल्लीला इंजिनिअरींग करते आहे. मी तिला म्हटलं, ""माझ्या वर्गातल्या एका मुलीला खोटा हात आहे."" ती म्हणाली, ""अरे, तशा हाताला प्रोस्थेटिक असं म्हणतात.”

आता जरा माझा सल्ला ऐकशील का? जर लोकांनी सारखं तुझ्याकडे रोखून पाहणं, तुझ्याविषयी बोलणं हे सारं तुला नको असेल, तर पहिल्यांदा तू सगळा वेळ एकाच कोपऱ्यात उभं राहणं बंद कर पाहू... तू आमच्यासोबत खेळायला का येत नाहीस? तू झोपाळ्यावर का खेळत नाहीस? झोपाळा तर प्रत्येकाला आवडतो. तुला नाही का आवडत? आता इथं तुला दोन आठवडे झालेत जवळपास... तुला आमच्यात मिसळायला काही हरकत नाही आता... मी काय सतत तुझा मार्गदर्शक राहणार नाहीये बरं का.

काही वेळा तुझ्याशी काय बोलावं तेच मला कळत नाही.

मी",mr,104
"«Mamma, kan vi beholde ham?» Bare én til. Hvor mange katter? Ni katter.",nb,109
"Páalé àlʉ òkú ázɨ ̀ ndrâ cɨ ́ rʉá pɨe
àmbó ʉ̀rɨ ̀ ʉrɨ ̀ rú. O'dú àlʉ èrɨ nɨ ́
acɨ ́irɨ ̀á yí Ombɨ ́zokʉrʉ́ rɨ ̀ mà kálátiá sɨ ̌
esú ezóanzɨ na 'dɨ ̀yɨ. Nga yɨ ̀ zí zitá sɨ ̀
kɨ ́nɨ ̀ “émɨ èseléá 'dɨ ̀á 'bá èrɨ mà
ándríi pɨ nɨ ́ èrɨ lèzʉ́ èrɨ mà Átíi be rɨ ̀
à'dɨ 'ɨ ́ yǎ?”",lgg-official,78
